Id,Sales
9760,3813.259563
9761,4889.190065
9762,6146.539819
9763,4041.523284
9764,5532.012015
9765,7347.45832
9766,4903.114723
9767,7301.571618
9768,4807.457078
9769,3698.427655
9770,8899.012006
9771,3269.167155
9772,5167.910261
9773,3681.383418
9774,6701.57567
9775,4891.78687
9776,2971.045762
9777,5776.418692
9778,4337.717869
9779,4088.862779
9780,6688.531104
9781,5017.931274
9782,6112.091553
9783,5428.903722
9784,4213.399039
9785,10340.13816
9786,3596.283701
9787,4804.818409
9788,7008.63468
9789,5038.853686
9790,6400.830619
9791,5536.015764
9792,4277.201267
9793,5758.82097
9794,4572.955852
9795,5814.104791
9796,4246.581213
9797,4174.752734
9798,6886.477123
9799,5811.783542
9800,5052.411315
9801,4817.417836
9802,4122.129669
9803,3874.901062
9804,3181.487778
9805,4058.650172
9806,5417.477042
9807,4619.311141
9808,5560.701668
9809,3917.630349
9810,7848.987748
9811,5021.544988
9812,4459.621488
9813,4212.312454
9814,9918.99806
9815,7117.366854
9816,7864.091496
9817,3703.292535
9818,4536.644453
9819,6102.705061
9820,4764.661265
9821,12218.44557
9822,4206.342518
9823,7166.875363
9824,3240.954476
9825,6903.987212
9826,6624.038711
9827,5298.975202
9828,4688.704984
9829,4955.076333
9830,6142.504319
9831,4646.48609
9832,4730.59637
9833,7409.888419
9834,5456.57573
9835,5739.453772
9836,5331.730473
9837,5116.588148
9838,4018.372864
9839,3600.214684
9840,3965.569611
9841,10870.35564
9842,5024.168795
9843,3902.092382
9844,5979.741034
9845,4515.671487
9846,5561.737087
9847,5592.039739
9848,9387.403494
9849,4443.917997
9850,4008.924236
9851,1992.514308
9852,4666.992098
9853,4449.851826
9854,6787.495195
9855,5141.447125
9856,4503.276558
9857,3527.332745
9858,6029.990213
9859,6024.449812
9860,6825.918749
9861,7892.16036
9862,6630.554698
9863,4114.386741
9864,4724.847354
9865,3028.431046
9866,4938.461603
9867,2871.904533
9868,10346.70095
9869,4123.05119
9870,6695.628342
9871,5062.138252
9872,3866.080543
9873,6904.165609
9874,5136.62964
9875,7529.917831
9876,6649.348025
9877,6264.750522
9878,2954.111613
9879,5151.731698
9880,3450.951442
9881,5924.859514
9882,5664.613868
9883,7353.863934
9884,6651.205832
9885,3636.18059
9886,10388.32506
9887,4483.106625
9888,5124.151787
9889,5018.76314
9890,4338.259559
9891,4099.996055
9892,3842.805856
9893,6442.729673
9894,3225.652263
9895,5126.265433
9896,6056.315288
9897,4559.403758
9898,5564.145569
9899,6482.97654
9900,7133.785102
9901,3919.913605
9902,4828.836728
9903,6967.554419
9904,5958.617629
9905,8296.424944
9906,4648.378043
9907,5013.117527
9908,4705.844695
9909,14872.92538
9910,6809.197094
9911,5518.14944
9912,3957.057973
9913,5056.038704
9914,6973.599111
9915,6853.226162
9916,7296.386133
9917,7464.229512
9918,5797.512547
9919,5911.664197
9920,5940.427454
9921,7478.874856
9922,2742.122644
9923,5694.723697
9924,6285.339092
9925,9142.975036
9926,5795.207225
9927,7684.507929
9928,2917.946397
9929,7829.427886
9930,4793.117408
9931,6930.626189
9932,5661.515963
9933,6243.735245
9934,5958.488612
9935,5945.42408
9936,3950.779617
9937,3927.507497
9938,4240.633382
9939,4946.407499
9940,4808.249867
9941,3918.838304
9942,4645.606225
9943,6206.893336
9944,3934.605543
9945,4465.698705
9946,6267.799792
9947,5354.480858
9948,3268.213343
9949,4473.971587
9950,5679.226874
9951,6216.963258
9952,4623.664831
9953,5729.348675
9954,4778.243536
9955,7111.483324
9956,6808.455007
9957,2772.279595
9958,7008.054451
9959,5801.522469
9960,6103.39976
9961,6190.508227
9962,3344.947887
9963,5474.775295
9964,7242.859394
9965,8181.1739
9966,6558.597664
9967,4220.561316
9968,5163.873885
9969,4377.182859
9970,6709.555825
9971,5874.115172
9972,4435.811994
9973,5298.280669
9974,3959.624957
9975,8871.332697
9976,3987.96472
9977,4239.512689
9978,4720.382094
9979,6315.744874
9980,7102.202241
9981,6365.567699
9982,7768.480226
9983,5098.824238
9984,8878.076813
9985,5563.891642
9986,10382.48151
9987,3270.941647
9988,8812.270943
9989,5764.056934
9990,2675.22311
9991,3814.501015
9992,3121.638655
9993,4575.099538
9994,7898.251986
9995,6180.296012
9996,4914.535251
9997,6161.446583
9998,4869.757109
9999,4968.003515
10000,4457.366056
10001,8723.219088
10002,5102.966178
10003,4801.138114
10004,3805.548745
10005,5505.349232
10006,3562.707612
10007,4188.314389
10008,6653.037338
10009,5199.665536
10010,5647.942773
10011,6047.764862
10012,4372.617071
10013,6338.846806
10014,3041.710236
10015,4655.346733
10016,6961.530994
10017,3935.797679
10018,4016.990171
10019,7368.499069
10020,4798.669757
10021,3754.389171
10022,6683.805108
10023,5154.780017
10024,5880.320338
10025,6760.815928
10026,3979.248254
10027,5543.869708
10028,4392.588886
10029,9104.610103
10030,10670.66855
10031,6150.461263
10032,3206.612242
10033,5042.493849
10034,4316.776563
10035,5091.806112
10036,5220.712132
10037,11219.51625
10038,4387.017212
10039,10108.60837
10040,4595.27855
10041,7763.450767
10042,6806.149195
10043,4462.603755
10044,6659.006364
10045,5410.232413
10046,3928.950916
10047,6102.202566
10048,5122.04835
10049,3709.564886
10050,10476.33281
10051,6535.058045
10052,2966.750715
10053,4999.132775
10054,8676.732382
10055,10647.49985
10056,5776.032241
10057,5533.319905
10058,6238.051163
10059,8387.057867
10060,4513.779788
10061,5718.62434
10062,6068.465023
10063,4460.244127
10064,3533.849718
10065,5025.785658
10066,5653.56843
10067,8106.448688
10068,4311.347004
10069,6466.62009
10070,5870.530998
10071,8789.794914
10072,3771.673761
10073,4447.236296
10074,3726.63412
10075,6539.197371
10076,5042.691171
10077,6904.937223
10078,3386.870818
10079,3468.491233
10080,5708.459186
10081,3792.390895
10082,6135.531498
10083,9620.542562
10084,4612.456032
10085,4241.360225
10086,16144.38862
10087,13031.69042
10088,3596.543005
10089,8136.201659
10090,3169.072318
10091,6363.071763
10092,4133.156338
10093,4404.180425
10094,7325.686244
10095,5077.385732
10096,3907.448422
10097,5194.435046
10098,4608.347954
10099,4676.600118
10100,4558.027883
10101,3795.372059
10102,9285.153152
10103,5648.960595
10104,4349.738832
10105,6893.16181
10106,5312.222931
10107,5392.656253
10108,8243.120695
10109,6065.744466
10110,16653.67159
10111,5525.63867
10112,7193.167764
10113,2402.201955
10114,4273.625467
10115,5258.232004
10116,6936.125925
10117,8925.200008
10118,8455.191823
10119,5565.163353
10120,2151.307823
10121,7245.509324
10122,4723.600957
10123,6912.655389
10124,7070.855986
10125,5052.10563
10126,4349.566778
10127,3899.827011
10128,9812.649898
10129,5635.734478
10130,3752.657897
10131,11000.20448
10132,3022.686928
10133,4794.593035
10134,4620.635507
10135,7101.65477
10136,6514.605043
10137,4621.282332
10138,4839.6986
10139,5432.458222
10140,5457.290519
10141,5217.012381
10142,3201.304673
10143,7717.271655
10144,6358.327085
10145,5586.759717
10146,6105.447076
10147,4387.890002
10148,5642.53863
10149,7791.684075
10150,6572.995511
10151,7475.025661
10152,4075.27919
10153,5104.995189
10154,5185.151841
10155,3618.234091
10156,6727.131039
10157,3995.063071
10158,4554.233233
10159,7852.40198
10160,4897.336129
10161,2441.716561
10162,6776.381987
10163,4901.783095
10164,6764.342846
10165,6527.658371
10166,4508.664082
10167,3722.569513
10168,6279.682881
10169,4005.594906
10170,5069.237532
10171,5432.386066
10172,5872.144535
10173,4241.541528
10174,4992.62464
10175,4893.694375
10176,4058.215916
10177,8246.998714
10178,5731.946516
10179,6104.967592
10180,4034.997139
10181,6699.671999
10182,4453.813015
10183,4261.029809
10184,2821.282627
10185,9617.79215
10186,7052.686337
10187,11843.20896
10188,6292.272162
10189,6768.782054
10190,6060.110791
10191,6694.898965
10192,3977.575735
10193,5431.676818
10194,4887.796257
10195,5038.560036
10196,5637.127275
10197,6348.897417
10198,4911.773527
10199,5552.866169
10200,5990.451514
10201,6293.10658
10202,4891.492387
10203,4889.138803
10204,6581.941536
10205,5429.777845
10206,3059.822916
10207,3988.68155
10208,5168.454277
10209,3240.017709
10210,6790.888614
10211,3520.173608
10212,4634.810656
10213,2268.445413
10214,4137.193427
10215,5770.021875
10216,5442.372483
10217,5472.968662
10218,7648.715549
10219,4288.41687
10220,6269.847479
10221,5907.715792
10222,4693.113262
10223,5662.229037
10224,6050.49438
10225,4190.108671
10226,5715.893943
10227,3071.006116
10228,6072.89525
10229,5303.644678
10230,4125.000464
10231,4632.96292
10232,5120.038049
10233,17655.60045
10234,2875.176081
10235,4127.639119
10236,4297.817346
10237,4542.178796
10238,10027.14514
10239,5253.914365
10240,17481.88646
10241,5283.101572
10242,3841.469218
10243,3729.538828
10244,4358.971094
10245,2948.151576
10246,7603.788215
10247,6094.797336
10248,9070.104915
10249,4873.877746
10250,4096.32723
10251,3873.385957
10252,5023.136239
10253,5663.667986
10254,5255.558936
10255,3831.824166
10256,3123.863002
10257,3430.263464
10258,2467.572305
10259,5598.553479
10260,4696.35118
10261,9052.570725
10262,6454.758506
10263,3881.835904
10264,6136.239865
10265,4042.045439
10266,3992.832301
10267,3540.090811
10268,3578.161785
10269,3670.47854
10270,6393.375762
10271,8558.708187
10272,9130.986893
10273,5493.670269
10274,8564.332562
10275,5534.042437
10276,6334.160197
10277,3909.686773
10278,7131.575773
10279,3584.024689
10280,7993.230674
10281,4897.552302
10282,5072.813403
10283,4255.774313
10284,3866.367445
10285,4176.926705
10286,4962.834436
10287,7148.108274
10288,7449.48827
10289,6607.129052
10290,4502.818812
10291,4726.320261
10292,5554.082828
10293,3840.951739
10294,4133.451476
10295,4186.84526
10296,8337.864789
10297,10134.81942
10298,5716.331539
10299,3656.073694
10300,8200.09205
10301,7337.57139
10302,3594.765739
10303,3305.521123
10304,5817.199451
10305,5626.558234
10306,3632.883439
10307,8652.465398
10308,8276.595735
10309,6800.257728
10310,6650.074111
10311,5045.96405
10312,5754.606165
10313,6483.478493
10314,3851.785073
10315,7481.547404
10316,4429.514233
10317,6037.261453
10318,7060.545914
10319,8554.57671
10320,2658.413188
10321,3190.535197
10322,4570.534621
10323,8303.167053
10324,13238.45316
10325,5926.464105
10326,5759.09238
10327,3641.858815
10328,8554.221894
10329,6083.908093
10330,4752.341873
10331,4398.372116
10332,4520.436936
10333,8423.398877
10334,5605.057516
10335,3653.295064
10336,7736.808205
10337,5445.142398
10338,8541.828778
10339,7028.694552
10340,6336.144234
10341,3808.310261
10342,2815.453208
10343,10055.98238
10344,6189.013658
10345,3950.106925
10346,5635.010465
10347,6185.371219
10348,6077.183502
10349,4173.21075
10350,5179.265056
10351,3708.03103
10352,4619.075308
10353,3569.508308
10354,7492.016106
10355,6902.51962
10356,14056.74754
10357,3660.211045
10358,7571.702765
10359,4698.517911
10360,6213.124229
10361,3804.983401
10362,6628.886112
10363,5136.441363
10364,5255.53776
10365,4455.256121
10366,6288.967469
10367,5644.23205
10368,7610.365604
10369,5498.665198
10370,4544.303551
10371,3362.494427
10372,3615.153501
10373,4665.184113
10374,6156.481075
10375,8469.862302
10376,12106.18401
10377,7071.499507
10378,12074.3587
10379,5485.987047
10380,4743.145894
10381,5047.752196
10382,6916.116666
10383,4629.1424
10384,7016.52306
10385,5389.277972
10386,6203.410759
10387,8369.57656
10388,2943.124947
10389,7167.829312
10390,4449.304299
10391,4522.115802
10392,7253.552468
10393,10593.29609
10394,3875.814302
10395,6245.028846
10396,4094.642877
10397,7167.507515
10398,8020.092442
10399,6853.625476
10400,6512.070113
10401,6456.79685
10402,4052.38927
10403,5707.513322
10404,6000.072804
10405,16781.96921
10406,6665.347158
10407,6717.331913
10408,7897.392804
10409,5360.791637
10410,4576.045212
10411,7385.150664
10412,5299.275679
10413,3969.016028
10414,5193.5942
10415,3626.768041
10416,7885.061198
10417,4773.434794
10418,9879.175417
10419,3293.518571
10420,6728.719025
10421,4003.194216
10422,4338.258385
10423,6265.612763
10424,7709.376456
10425,4863.321232
10426,4553.272913
10427,5405.497946
10428,5922.95133
10429,8374.668224
10430,6378.607221
10431,8451.65941
10432,4815.536193
10433,4260.504427
10434,6950.803868
10435,6169.382972
10436,3450.739449
10437,3202.026572
10438,8663.789188
10439,5898.170107
10440,3684.836851
10441,6907.510808
10442,4253.595547
10443,6723.730297
10444,4054.67961
10445,4514.867508
10446,5087.214786
10447,5984.815892
10448,7613.227786
10449,6230.207429
10450,7129.449072
10451,5258.259082
10452,6799.939088
10453,6711.424632
10454,3648.172023
10455,5195.756664
10456,5138.200217
10457,11206.25562
10458,6341.530753
10459,3608.686077
10460,5217.669847
10461,3980.768246
10462,2899.588214
10463,3046.94112
10464,9105.745168
10465,5048.824581
10466,8046.588682
10467,9576.500368
10468,4647.396225
10469,3305.636486
10470,4122.380402
10471,3661.788433
10472,6272.413019
10473,4161.760277
10474,5269.436127
10475,8413.451972
10476,3225.240219
10477,5059.436622
10478,4637.516602
10479,6101.526252
10480,4534.922437
10481,5295.201256
10482,6126.727514
10483,6101.821558
10484,6423.650244
10485,6147.978141
10486,5146.364018
10487,4254.552071
10488,5381.543978
10489,8946.378071
10490,5466.452691
10491,5653.615985
10492,11920.3169
10493,5941.06002
10494,4263.00144
10495,4975.631797
10496,5791.619354
10497,10096.42417
10498,4719.63047
10499,7095.165731
10500,4334.053195
10501,6856.941812
10502,5029.048892
10503,6991.278149
10504,6885.149703
10505,4923.686634
10506,3598.355529
10507,9360.882735
10508,5986.714838
10509,5326.372892
10510,5727.504508
10511,7497.266045
10512,8130.38512
10513,5446.267057
10514,4749.691459
10515,3581.622809
10516,5692.774183
10517,4649.372336
10518,7578.980759
10519,5002.618898
10520,6322.073841
10521,7639.543561
10522,4298.295995
10523,4986.101243
10524,3708.261917
10525,3962.915706
10526,7905.417248
10527,4180.000101
10528,4021.510635
10529,5329.275623
10530,6649.688238
10531,6533.17211
10532,3805.648496
10533,8158.441228
10534,6037.770369
10535,4937.00183
10536,5996.220321
10537,6496.962853
10538,3618.803419
10539,2726.351176
10540,6553.628273
10541,7049.428067
10542,5285.321727
10543,5629.97616
10544,5044.473764
10545,4520.623802
10546,6491.430956
10547,3525.674582
10548,6081.291543
10549,5230.902898
10550,5330.684745
10551,6908.716902
10552,2736.764934
10553,5160.066642
10554,4666.486897
10555,5122.494536
10556,5924.463466
10557,3860.942974
10558,3252.815221
10559,2948.385277
10560,8079.365179
10561,6789.191355
10562,5697.599186
10563,8608.838743
10564,6259.154777
10565,5419.647056
10566,13667.71967
10567,3169.22654
10568,3370.096072
10569,3527.64244
10570,9400.52683
10571,6198.015103
10572,7049.054231
10573,6152.621943
10574,6680.751639
10575,6443.454043
10576,8092.113891
10577,4486.553971
10578,7564.252765
10579,3630.027957
10580,3929.309321
10581,4428.046637
10582,4054.130811
10583,4412.496267
10584,4375.617815
10585,10613.3054
10586,5664.342072
10587,4644.913411
10588,5289.183017
10589,2096.470079
10590,3056.755325
10591,9413.795382
10592,4013.106403
10593,4257.786563
10594,4202.918095
10595,6625.761005
10596,3635.062631
10597,7056.754322
10598,5456.404
10599,5664.235208
10600,3513.22453
10601,6056.476699
10602,6067.935905
10603,4252.225522
10604,6270.313745
10605,14521.77148
10606,6318.333062
10607,5234.522508
10608,5108.55504
10609,15026.39638
10610,3702.330174
10611,4227.516821
10612,7300.796388
10613,5701.336791
10614,5576.677199
10615,4598.761253
10616,5829.317655
10617,2951.359233
10618,4260.554357
10619,3453.318284
10620,5491.360196
10621,10434.36324
10622,4052.219012
10623,6333.033244
10624,4128.865387
10625,5678.155473
10626,4449.631899
10627,4570.452668
10628,4763.819038
10629,9297.669116
10630,5367.059601
10631,3492.824732
10632,5761.378948
10633,3472.299773
10634,4050.499248
10635,7968.373213
10636,3797.035714
10637,4370.143075
10638,6338.356225
10639,4771.274495
10640,5978.834946
10641,6229.389368
10642,5146.39325
10643,5336.064638
10644,6941.579573
10645,5113.115855
10646,7013.509957
10647,7262.971956
10648,3831.324379
10649,3471.198371
10650,6269.291476
10651,5439.509162
10652,4047.978759
10653,7328.524714
10654,8356.284362
10655,4557.351051
10656,3592.88536
10657,5423.617951
10658,3344.144358
10659,5710.131779
10660,8952.979937
10661,4380.920144
10662,5363.16978
10663,5326.919082
10664,6547.4741
10665,5103.919841
10666,11600.92799
10667,5038.584119
10668,5823.333317
10669,3863.948452
10670,4615.557318
10671,4276.962667
10672,6555.570577
10673,9395.848101
10674,4535.813143
10675,6857.623673
10676,3364.654159
10677,4835.713133
10678,5471.847258
10679,20909.36275
10680,4106.163114
10681,5157.079491
10682,4956.918401
10683,4818.622502
10684,7002.687208
10685,11901.06624
10686,3922.430198
10687,3175.274673
10688,6584.137391
10689,5879.690401
10690,1887.898232
10691,3234.73342
10692,4610.368947
10693,7084.754604
10694,4425.824434
10695,5795.585714
10696,4550.003154
10697,4556.953319
10698,5323.226474
10699,5196.229373
10700,4766.102944
10701,5805.327122
10702,3059.430252
10703,5583.685455
10704,5017.556499
10705,5551.801967
10706,5312.81575
10707,7905.353197
10708,5536.877
10709,4464.577447
10710,4223.984814
10711,5578.386855
10712,5319.277629
10713,3828.494066
10714,4557.542891
10715,3007.971579
10716,5563.514388
10717,5513.515525
10718,5235.075688
10719,5521.281976
10720,3352.927447
10721,6056.862275
10722,4740.884767
10723,3452.717792
10724,5882.813126
10725,4753.368544
10726,4686.042586
10727,5069.11736
10728,4010.860159
10729,7802.616495
10730,5600.9658
10731,4439.756571
10732,3788.960514
10733,4079.12898
10734,6277.701338
10735,5762.96472
10736,5447.678277
10737,6183.981103
10738,3763.779153
10739,3840.848948
10740,4675.317606
10741,8413.680926
10742,6455.638096
10743,5124.79947
10744,5796.829863
10745,2804.275325
10746,6952.496295
10747,6094.3059
10748,4037.119864
10749,7502.881051
10750,5434.884763
10751,5563.01559
10752,5863.470584
10753,6316.875597
10754,4718.967028
10755,3003.230718
10756,6617.679429
10757,4287.628463
10758,8948.357385
10759,4888.466013
10760,4008.456687
10761,5020.080759
10762,6539.99168
10763,4393.783592
10764,5731.42675
10765,7376.658976
10766,4654.533501
10767,7078.388912
10768,4936.241648
10769,3715.752505
10770,9217.497808
10771,3092.70517
10772,5367.901426
10773,3699.208361
10774,6516.651531
10775,4800.532207
10776,3103.401654
10777,5791.881337
10778,4581.758634
10779,4141.756572
10780,6860.561791
10781,5200.792794
10782,6398.785162
10783,5513.404573
10784,4197.587161
10785,10109.83859
10786,3630.371763
10787,5109.390062
10788,7085.153627
10789,4974.361514
10790,6277.951604
10791,5572.514701
10792,3901.425068
10793,5932.546015
10794,4769.399394
10795,5719.946799
10796,4515.043466
10797,4275.96184
10798,6961.557017
10799,6132.819666
10800,5117.576534
10801,4830.706036
10802,4106.11105
10803,3936.908034
10804,3333.872189
10805,3977.100708
10806,6050.08339
10807,4520.539414
10808,5707.57789
10809,4375.689852
10810,7516.430189
10811,4949.512409
10812,4515.582009
10813,4289.304084
10814,9518.993638
10815,7345.624907
10816,7958.209586
10817,3485.025445
10818,4560.270659
10819,6361.728411
10820,4821.833083
10821,12229.53119
10822,4249.640255
10823,7384.663402
10824,3212.131668
10825,7123.984259
10826,7044.573853
10827,5402.122601
10828,4552.999626
10829,5014.978048
10830,5956.252774
10831,4621.808009
10832,4657.817707
10833,7578.717711
10834,5216.099083
10835,5681.299065
10836,5302.195594
10837,4954.265247
10838,3997.037576
10839,3685.950554
10840,3846.815766
10841,11453.9345
10842,4878.418386
10843,3815.089004
10844,6470.335964
10845,4680.470519
10846,5380.017574
10847,5572.337621
10848,9845.722788
10849,4323.358352
10850,3934.016539
10851,2266.559468
10852,4657.093836
10853,4405.545022
10854,6539.088128
10855,5540.975828
10856,4447.210993
10857,3395.228542
10858,5884.888999
10859,6323.322299
10860,6680.151711
10861,8300.671986
10862,6822.968473
10863,4084.420805
10864,4606.870482
10865,2978.272051
10866,4947.739603
10867,3069.982603
10868,10221.877
10869,4257.271862
10870,7106.017595
10871,4866.330278
10872,3940.318061
10873,6559.796186
10874,5684.041067
10875,7604.14976
10876,6688.825744
10877,6649.880099
10878,2957.90225
10879,5531.740604
10880,3480.507796
10881,5707.950435
10882,5371.774053
10883,7822.115641
10884,6800.737957
10885,3841.940592
10886,10251.48869
10887,4380.289617
10888,5408.999819
10889,5046.795506
10890,4312.513226
10891,4149.876794
10892,3679.719408
10893,5347.568111
10894,3289.286793
10895,5362.659219
10896,5975.989212
10897,4698.183305
10898,5546.729167
10899,6359.56393
10900,8101.756466
10901,4280.964285
10902,4741.234378
10903,6605.254089
10904,5813.156928
10905,8165.751909
10906,4769.552586
10907,5273.671575
10908,4968.359255
10909,15789.58458
10910,6532.553122
10911,5888.602734
10912,4140.601493
10913,4919.048197
10914,7695.542496
10915,6835.01392
10916,7362.568792
10917,7890.497138
10918,5600.95927
10919,6022.273145
10920,5838.781726
10921,7762.410754
10922,2796.819677
10923,5327.738841
10924,6379.236788
10925,9210.809902
10926,5796.354074
10927,7845.836073
10928,2907.958469
10929,7957.152541
10930,5356.940693
10931,7151.910203
10932,6162.152424
10933,6411.844757
10934,5866.58951
10935,5919.225263
10936,3864.695103
10937,3891.092728
10938,4509.765304
10939,4980.600191
10940,4641.468148
10941,3910.489216
10942,4566.901288
10943,6485.117734
10944,3886.765111
10945,4607.929959
10946,6304.992686
10947,5211.711636
10948,3357.502049
10949,4490.143093
10950,5845.705968
10951,6284.900693
10952,4332.636591
10953,5850.754814
10954,4794.478118
10955,8675.926024
10956,6941.751764
10957,2763.320021
10958,6670.071543
10959,5473.083838
10960,5691.650158
10961,6124.156613
10962,3338.448012
10963,5735.924157
10964,7206.787294
10965,8004.21032
10966,6470.656063
10967,4332.508717
10968,5047.742043
10969,4611.665005
10970,6766.249708
10971,5603.947634
10972,4402.4275
10973,5437.751397
10974,4456.174367
10975,9442.571348
10976,4301.753519
10977,4404.908861
10978,4944.778269
10979,6410.545237
10980,6822.495232
10981,6263.470699
10982,7991.062605
10983,4947.26355
10984,8314.15614
10985,5697.194531
10986,10549.32899
10987,3141.991332
10988,8400.188874
10989,5776.19136
10990,2768.262962
10991,3982.953605
10992,3117.616363
10993,4608.218207
10994,7920.087973
10995,6380.232528
10996,4823.525718
10997,5725.762201
10998,4929.006747
10999,4804.702705
11000,4588.645281
11001,9774.249639
11002,5744.536702
11003,5068.375284
11004,4042.381185
11005,6220.786325
11006,3895.295926
11007,4415.659013
11008,7104.1025
11009,5576.648677
11010,6086.947169
11011,6832.67071
11012,4869.139871
11013,6449.761668
11014,3395.179831
11015,5094.777023
11016,7538.556186
11017,4321.941339
11018,4591.514775
11019,6736.176685
11020,5466.5317
11021,4289.100482
11022,7081.053577
11023,5702.026262
11024,6226.557831
11025,7375.741663
11026,4285.19854
11027,6164.266951
11028,4749.805051
11029,10277.58742
11030,11631.99313
11031,6523.28264
11032,3446.972949
11033,5602.786843
11034,4585.797545
11035,5569.302695
11036,5928.733218
11037,11219.47639
11038,4578.89853
11039,11240.42232
11040,5048.071793
11041,8320.582032
11042,6769.561585
11043,4950.612142
11044,7063.70045
11045,5708.754352
11046,4367.454237
11047,6583.548519
11048,5590.904924
11049,4287.324265
11050,11768.69234
11051,6555.61795
11052,3252.124802
11053,5337.976431
11054,9636.270765
11055,11220.28651
11056,6317.319189
11057,5812.182185
11058,6599.302988
11059,9305.726425
11060,4851.130893
11061,5922.7397
11062,6638.277957
11063,4530.638806
11064,3867.108562
11065,5334.380463
11066,6161.123823
11067,8304.176622
11068,4778.272268
11069,7272.799879
11070,6210.335843
11071,8943.078937
11072,4078.97389
11073,4861.83528
11074,4056.710406
11075,7244.559051
11076,4668.031791
11077,7473.336624
11078,3566.913862
11079,3873.011937
11080,6337.677503
11081,4141.648773
11082,6584.953903
11083,10698.94502
11084,4925.51585
11085,4542.42351
11086,17736.95667
11087,14236.13846
11088,3885.118486
11089,9217.869641
11090,3521.448764
11091,6801.738516
11092,4406.367843
11093,4965.343023
11094,7747.958606
11095,5421.850827
11096,4458.287124
11097,5906.972534
11098,4978.083017
11099,4955.964066
11100,4803.570224
11101,3736.487874
11102,10336.84401
11103,5999.977788
11104,4611.783025
11105,7399.234047
11106,5799.589003
11107,6160.092261
11108,8913.401552
11109,6756.871267
11110,17734.5952
11111,5751.946615
11112,7674.675413
11113,2606.348547
11114,4253.720527
11115,5828.513883
11116,7539.600564
11117,9875.4972
11118,9087.163331
11119,6031.204386
11120,2475.411564
11121,7839.172554
11122,5018.906735
11123,7419.30906
11124,7533.889541
11125,5446.6404
11126,4732.007771
11127,4319.574935
11128,10909.78925
11129,6293.175357
11130,4045.800967
11131,11435.26214
11132,3219.339168
11133,5334.69343
11134,5112.129199
11135,7767.12097
11136,6860.01076
11137,4940.981162
11138,5339.819135
11139,5676.392132
11140,6130.126865
11141,5615.577804
11142,3415.81635
11143,8055.537689
11144,7328.388198
11145,6143.859773
11146,6998.179993
11147,4835.132783
11148,6150.615142
11149,6911.398798
11150,7095.059614
11151,8293.141862
11152,4301.575628
11153,5550.674673
11154,5560.115513
11155,3999.951633
11156,7342.133013
11157,4382.879409
11158,4131.800935
11159,8430.659588
11160,5237.587153
11161,2727.718982
11162,6970.932737
11163,5458.245645
11164,7392.667198
11165,7038.54296
11166,4918.715553
11167,3876.388076
11168,7022.820353
11169,4380.490881
11170,5335.840017
11171,5903.971383
11172,6014.069723
11173,4332.048175
11174,5526.064029
11175,4850.443622
11176,4387.097147
11177,8759.648824
11178,6303.558902
11179,6653.402374
11180,4310.620023
11181,7309.420763
11182,4605.957339
11183,4774.817079
11184,3282.453216
11185,10625.45182
11186,7783.185641
11187,12259.92732
11188,6465.466544
11189,6879.183837
11190,6750.662726
11191,7139.212876
11192,4241.914855
11193,5740.975148
11194,5535.522555
11195,5573.778005
11196,5650.680806
11197,6665.939689
11198,5453.620648
11199,6014.365424
11200,6635.419079
11201,6576.902708
11202,5277.849987
11203,5314.492602
11204,6874.007286
11205,5974.106971
11206,3348.825312
11207,4268.871833
11208,5531.9487
11209,3550.877802
11210,7381.361607
11211,3806.716273
11212,5137.073246
11213,1961.268755
11214,4383.161657
11215,6162.291647
11216,5616.940384
11217,5754.536489
11218,8114.066049
11219,4435.294835
11220,7018.494778
11221,6397.463647
11222,4961.647018
11223,6186.659674
11224,6488.083476
11225,4368.097415
11226,6081.219469
11227,3064.013187
11228,6730.322268
11229,5313.397104
11230,4374.3702
11231,4805.412989
11232,5586.567217
11233,19356.43094
11234,3188.443555
11235,4613.514043
11236,4209.664463
11237,5039.651811
11238,10536.78106
11239,5732.040845
11240,19461.8791
11241,5768.746371
11242,4295.400511
11243,3985.681875
11244,4796.420998
11245,3166.344621
11246,8222.527193
11247,6761.001977
11248,10494.7394
11249,5278.129979
11250,4276.651646
11251,4197.306334
11252,5519.306104
11253,6434.740392
11254,5620.556425
11255,4330.019277
11256,3148.613637
11257,3733.578712
11258,2660.195323
11259,6509.266309
11260,5166.969444
11261,9887.100487
11262,7121.078682
11263,4324.928736
11264,6712.754467
11265,4316.386888
11266,4250.486918
11267,3816.054232
11268,3876.02135
11269,4122.6741
11270,6335.657837
11271,8988.922467
11272,9807.333103
11273,5416.136522
11274,9574.595095
11275,6324.403167
11276,6956.926824
11277,4258.868734
11278,7937.5842
11279,3860.860179
11280,8458.33549
11281,5262.595247
11282,5527.230183
11283,4744.864589
11284,3933.435823
11285,4493.660009
11286,5407.836382
11287,7661.744064
11288,8417.532431
11289,7395.192519
11290,4963.508002
11291,5255.988115
11292,5869.16889
11293,4157.259178
11294,4668.789054
11295,4574.252621
11296,8809.491893
11297,10265.50038
11298,6372.587109
11299,3906.973842
11300,8868.837542
11301,7886.51971
11302,4042.715893
11303,3748.892107
11304,6454.998538
11305,6130.638747
11306,3828.665121
11307,9496.015182
11308,8477.520748
11309,7562.8659
11310,6572.282794
11311,5286.799369
11312,6317.244492
11313,7038.703126
11314,4124.048349
