"","x"
"10193",8.87745887756262
"10194",8.81881255387128
"10195",8.83629065475989
"10196",8.81960346745763
"10197",9.0056896775152
"10198",8.16787754466584
"10199",8.5391491580293
"10200",8.53063626287299
"10201",8.41582403800947
"10202",8.39944818815566
"10203",8.34555500976397
"10204",8.43245459158608
"10205",8.1471897087467
"10206",8.53283384337839
"10207",8.85248659926106
"10208",8.84562750858277
"10209",8.84322914047468
"10210",8.92007142107963
"10211",9.05917383006635
"10212",7.7117365870922
"10213",8.42040453879283
"10214",8.61548267925526
"10215",8.49138209550792
"10216",8.44329245423454
"10217",8.44412088446858
"10218",8.53884115778926
"10219",7.70478671539914
"10220",8.3934664978194
"10221",8.79064293511438
"10222",8.78218118864049
"10223",8.7797828205324
"10224",8.86532125225292
"10225",9.03493026284229
"10226",7.71099476025132
"10227",8.39967454267159
"10228",8.59859947561991
"10229",8.50323955182559
"10230",8.46536178210387
"10231",8.47699496875648
"10232",8.56633762280274
"10233",7.73228318041262
"10234",8.42860137132771
"10235",8.81498764392086
"10236",8.82691458826436
"10237",8.82451622015627
"10238",8.90427391092525
"10239",9.08105874510111
"10240",7.76377236681279
"10241",8.45245214923305
"10242",8.63959490943361
"10243",8.51545671296144
"10244",8.39294831344547
"10245",8.39652479679928
"10246",8.48590300792915
"10247",7.65184856553903
"10248",8.35315839954086
"10249",8.6387925234957
"10250",8.61834945719331
"10251",8.68670800003304
"10252",8.72613597730916
"10253",8.88709936045017
"10254",8.19956481645051
"10255",8.05395873752075
"10256",8.4665580878914
"10257",8.33743817240786
"10258",8.37246360567251
"10259",8.35999792962199
"10260",8.39679667072197
"10261",8.20672835242594
"10262",8.05067065703257
"10263",8.63649160089517
"10264",8.61604853459278
"10265",8.69427359344399
"10266",8.73370157072011
"10267",8.87836516707915
"10268",8.16043511356796
"10269",8.01126285183981
"10270",8.40056375821741
"10271",8.27144384273386
"10272",8.30835797464723
"10273",8.2958922985967
"10274",8.32743581752119
"10275",8.14342595153771
"10276",7.99425368980957
"10277",8.59926641000414
"10278",8.5830309176986
"10279",8.65138946053833
"10280",8.69081743781445
"10281",8.8527353765903
"10282",8.14740975518217
"10283",8.02026289850678
"10284",8.36144224900806
"10285",8.23232233352452
"10286",8.27575603205795
"10287",8.21440743233875
"10288",8.30324191345784
"10289",8.04694850660224
"10290",7.82834606003806
"10291",9.49430630664559
"10292",9.46619061444726
"10293",9.44594366765096
"10294",9.49710824227715
"10295",9.6964966610628
"10296",8.2494246341972
"10297",9.26396165238199
"10298",9.2231935616487
"10299",9.15739308313246
"10300",9.0825180452551
"10301",9.07719690381677
"10302",9.18029709101095
"10303",8.2553753090148
"10304",9.26929965157302
"10305",9.50102966454003
"10306",9.47412884792341
"10307",9.45293390199391
"10308",9.49622939322428
"10309",9.70027430460136
"10310",8.2631856778041
"10311",9.30756069482817
"10312",9.23634192962904
"10313",9.16520345192176
"10314",9.0903284140444
"10315",9.08227824493609
"10316",9.1993299032657
"10317",8.27230952032243
"10318",9.32281847917493
"10319",9.51912927241704
"10320",9.50703488123735
"10321",9.46613817727251
"10322",9.50943366850288
"10323",9.72629010353629
"10324",8.26235724547039
"10325",9.30730590157558
"10326",9.23395744949234
"10327",9.147365991034
"10328",9.07249095315664
"10329",9.06909727663977
"10330",9.17397523370171
"10331",8.23273087458759
"10332",9.29088091190768
"10333",8.92208033930415
"10334",8.88008912969052
"10335",8.86796097973196
"10336",8.91404119448407
"10337",9.11240074040336
"10338",7.76332952108529
"10339",8.72639726787038
"10340",8.71326146338006
"10341",8.569551655234
"10342",8.54028998273491
"10343",8.54204906645135
"10344",8.63983376722463
"10345",7.76853967534202
"10346",8.73160742212711
"10347",8.89614967093468
"10348",8.84034870931381
"10349",8.84550146368867
"10350",8.91399753469955
"10351",9.10905886902392
"10352",7.77027387622892
"10353",8.73334162301402
"10354",8.72584708489432
"10355",8.5855373041883
"10356",8.55955619976512
"10357",8.56553895214923
"10358",8.65909998425483
"10359",7.78780589237223
"10360",8.75087363915732
"10361",8.91570950342534
"10362",8.86244324999484
"10363",8.84502474728687
"10364",8.91728430115951
"10365",9.0960646821544
"10366",7.75271716482168
"10367",8.71168058181117
"10368",8.69760144460504
"10369",8.55372914471365
"10370",8.515983634756
"10371",8.58984368519132
"10372",8.68340471729693
"10373",7.76164699126255
"10374",8.72061040825204
"10375",8.92515208724634
"10376",8.92982860409468
"10377",8.92843240052421
"10378",9.06073701882769
"10379",9.19878994892948
"10380",8.2481437908254
"10381",8.19375746657058
"10382",8.72291639735759
"10383",8.61211083411056
"10384",8.566798460491
"10385",8.64795439528776
"10386",8.68833004337383
"10387",8.25530732680082
"10388",8.21770171592764
"10389",9.0138632143019
"10390",9.01131744832997
"10391",9.01978776077098
"10392",9.15209237907446
"10393",9.29109986481109
"10394",8.22626843035965
"10395",8.19554825315167
"10396",8.70863102276593
"10397",8.59060317669862
"10398",8.54717950172776
"10399",8.62833543652452
"10400",8.63622353258986
"10401",8.2092592683294
"10402",8.17853909112142
"10403",8.99389236582769
"10404",8.9955541738526
"10405",8.99415797028213
"10406",9.12646258858561
"10407",9.26547007432223
"10408",8.23059475538636
"10409",8.20454829981865
"10410",8.72891886164424
"10411",8.61089101557693
"10412",8.57398690722614
"10413",8.6551428420229
"10414",8.7594749336602
"10415",8.34094037469626
"10416",8.33414845104278
"10417",9.07203080109958
"10418",9.00715027095882
"10419",9.01074617728351
"10420",9.18453113313861
"10421",9.359470536547
"10422",8.64304081530663
"10423",8.8963949060479
"10424",8.86336785933151
"10425",8.68426382267742
"10426",8.65215433996921
"10427",8.73138460830186
"10428",8.75234281046361
"10429",8.54744000382618
"10430",8.8963949060479
"10431",9.10227793617866
"10432",9.06071475230218
"10433",9.08804807107491
"10434",9.15103743861083
"10435",9.27772732091768
"10436",8.48477059734987
"10437",8.80612893962734
"10438",8.77599397178558
"10439",8.58952454793722
"10440",8.57919147903559
"10441",8.60543627337525
"10442",8.66932257713678
"10443",8.4720162799362
"10444",8.81048259384645
"10445",9.0211767481998
"10446",8.97841968965986
"10447",8.97022272829675
"10448",9.05589319745695
"10449",9.23981964980859
"10450",8.44686292624077
"10451",8.78532924015103
"10452",8.75519427230926
"10453",8.57602673130915
"10454",8.56569366240752
"10455",8.58947407656203
"10456",8.6464650460512
"10457",8.44915874885062
"10458",8.78894349767581
"10459",8.55952333672859
"10460",8.51496789750008
"10461",8.52962887420992
"10462",8.5917390859819
"10463",8.77697532073594
"10464",8.11258202017657
"10465",8.40668188617777
"10466",8.4062974278321
"10467",8.27049280006824
"10468",8.26545722693236
"10469",8.26832774813594
"10470",8.33010205681351
"10471",8.13061867695296
"10472",8.41088863906364
"10473",8.57384762727313
"10474",8.52929218804461
"10475",8.55381968076594
"10476",8.61592989253792
"10477",8.79636859058269
"10478",8.10157978051179
"10479",8.38056895957629
"10480",8.36843056137587
"10481",8.22175281281106
"10482",8.21860593832388
"10483",8.22147645952747
"10484",8.27799554602954
"10485",8.08457061848154
"10486",8.36355979754605
"10487",8.55387677879891
"10488",8.51352891356725
"10489",8.52818989027709
"10490",8.59030010204907
"10491",8.77073880009384
"10492",8.10014665474996
"10493",8.38257657591534
"10494",8.38871840025418
"10495",8.24204065168937
"10496",8.24541334382226
"10497",8.24828386502585
"10498",8.33338400083748
"10499",8.14984526975741
"10500",8.45124409843545
"10501",8.81397385673973
"10502",8.77405721495325
"10503",8.77756718733653
"10504",8.81801882940815
"10505",8.98906178002612
"10506",8.29345474746859
"10507",8.54719505170685
"10508",8.62947664057831
"10509",8.44841706851368
"10510",8.46302137335628
"10511",8.402990544851
"10512",8.47684227537399
"10513",8.24773517930068
"10514",8.51642979116443
"10515",8.76060346933656
"10516",8.68293196620862
"10517",8.70427388899785
"10518",8.72398266541778
"10519",8.96621801944421
"10520",8.27601656360485
"10521",8.48066332516498
"10522",8.47769608465723
"10523",8.36470427269889
"10524",8.33960091854811
"10525",8.30799473364959
"10526",8.39605930777996
"10527",8.12717808445906
"10528",8.45113163526264
"10529",8.73693028934332
"10530",8.69071370002357
"10531",8.69879331746162
"10532",8.74876666410586
"10533",8.97112571071963
"10534",8.17507559291215
"10535",8.50995801045969
"10536",8.50434387189011
"10537",8.42196100354175
"10538",8.38850066993299
"10539",8.32325174604231
"10540",8.40338136577225
"10541",8.13517030906267
"10542",8.4598930576996
"10543",8.86923778337245
"10544",8.80157542984598
"10545",8.83675367249983
"10546",8.86672374867175
"10547",9.07123625942256
"10548",8.28523483803693
"10549",8.63763766581024
"10550",8.59867681451759
"10551",8.4429501529493
"10552",8.44749936319869
"10553",8.47348564456028
"10554",8.54799653382479
"10555",8.31695123755972
"10556",8.65883007602196
"10557",8.87295945020285
"10558",8.78898439015428
"10559",8.83039981620919
"10560",8.8520079321988
"10561",9.06893952435914
"10562",8.29975876213283
"10563",8.6352627202191
"10564",8.594542108707
"10565",8.47934181493294
"10566",8.48208149395415
"10567",8.49243118340755
"10568",8.60253283842907
"10569",8.35925941827356
"10570",8.70327595420072
"10571",8.9335514792286
"10572",8.78836813717442
"10573",8.8083928925885
"10574",8.85650255203509
"10575",9.06064865941166
"10576",8.32031194306287
"10577",8.64025013767443
"10578",8.6273554357997
"10579",8.48255050138212
"10580",8.47772663032097
"10581",8.42899874978048
"10582",8.52584482020371
"10583",8.27703298314369
"10584",8.62358227272443
"10585",8.92648356193609
"10586",8.9359701362909
"10587",8.93678690307286
"10588",9.03977054220444
"10589",9.19635905515216
"10590",8.43985727365593
"10591",8.66516423752181
"10592",8.81417330184727
"10593",8.74905754548354
"10594",8.67831813629445
"10595",8.73321389830273
"10596",8.76975130463664
"10597",8.44203142723396
"10598",8.6632755388731
"10599",8.92397092620454
"10600",8.93345750055936
"10601",8.93427426734132
"10602",9.0372579064729
"10603",9.19480097505546
"10604",8.41830763203403
"10605",8.63714973429225
"10606",8.77440485876295
"10607",8.70928910239922
"10608",8.64043839185884
"10609",8.69533415386713
"10610",8.72661633802555
"10611",8.40129847000378
"10612",8.62014057226201
"10613",8.90819395263682
"10614",8.92021328453909
"10615",8.92103005132105
"10616",9.02401369045263
"10617",9.18155675903519
"10618",8.41412362872035
"10619",8.64398860320577
"10620",8.79301788119187
"10621",8.72790212482814
"10622",8.66557098090783
"10623",8.72046674291611
"10624",8.78032997638409
"10625",8.44258695867026
"10626",8.55072442017653
"10627",8.80170472501712
"10628",8.83303033945205
"10629",8.80400296836398
"10630",8.89040096191741
"10631",9.04731529920996
"10632",7.72057300024992
"10633",8.49832771300887
"10634",8.63400711411639
"10635",8.57351165764437
"10636",8.51546106040535
"10637",8.56007535764951
"10638",8.60513092408585
"10639",7.72603237465116
"10640",8.48451846526742
"10641",8.7843198829735
"10642",8.81564549740843
"10643",8.80405021238701
"10644",8.89044820594044
"10645",9.04596893224427
"10646",7.69248724421273
"10647",8.43667630312064
"10648",8.56774464419976
"10649",8.50724918772775
"10650",8.45823016896379
"10651",8.50284446620795
"10652",8.54264481046879
"10653",7.68262096200884
"10654",8.42681002091675
"10655",8.7417831272352
"10656",8.77731631566698
"10657",8.76572103064555
"10658",8.85211902419898
"10659",9.00763975050281
"10660",7.69819699827726
"10661",8.45233286830991
"10662",8.58803248307808
"10663",8.52753702660606
"10664",8.48503757446217
"10665",8.52965187170633
"10666",8.57470743814267
"10667",7.70786572910322
"10668",8.46616859910562
"10669",8.72742699975533
"10670",8.73301748471909
"10671",8.75184666311282
"10672",8.84645756476701
"10673",8.97676426056825
"10674",8.06420730597112
"10675",8.34735783046718
"10676",8.4914544929141
"10677",8.41309277773763
"10678",8.39568410058329
"10679",8.39391538702563
"10680",8.41265632297792
"10681",7.99826549831846
"10682",8.26560323289653
"10683",8.62226229164093
"10684",8.63525597806055
"10685",8.64009454505737
"10686",8.75099033971674
"10687",8.88129703551798
"10688",7.99826549831846
"10689",8.27182143767943
"10690",8.42058876218641
"10691",8.37095979216057
"10692",8.33315687497977
"10693",8.37774867953986
"10694",8.42840938384243
"10695",8.01401855918296
"10696",8.29016203807496
"10697",8.67958600187485
"10698",8.67961691998553
"10699",8.68445548698235
"10700",8.79947876159471
"10701",8.92978545739594
"10702",8.03434046456787
"10703",8.30167819914595
"10704",8.48762879378118
"10705",8.37747117966575
"10706",8.33966826248495
"10707",8.35650993760783
"10708",8.4025247782028
"10709",7.98813395354333
"10710",8.22942573394518
"10711",8.35071549315962
"10712",8.37458710734299
"10713",8.3253731501096
"10714",8.44947977876448
"10715",8.58842687665192
"10716",7.69408173872406
"10717",7.87184288128425
"10718",8.37906875175781
"10719",8.34231118762154
"10720",8.40648419355554
"10721",8.36502922506986
"10722",8.33483420627727
"10723",7.66738639473904
"10724",7.87184288128425
"10725",8.37403989217151
"10726",8.40738045412856
"10727",8.34472799953406
"10728",8.43960925438567
"10729",8.58982413527057
"10730",7.67016840303221
"10731",7.87462488957742
"10732",8.38185076005099
"10733",8.34509319591471
"10734",8.40926620184871
"10735",8.36781123336304
"10736",8.33761621457045
"10737",7.67016840303221
"10738",7.87462488957742
"10739",8.37248181207481
"10740",8.38565839935626
"10741",8.33312430898313
"10742",8.41160467917841
"10743",8.5618195600633
"10744",7.64687697240852
"10745",7.84893144957282
"10746",8.35090209787089
"10747",8.31414453373462
"10748",8.37831753966862
"10749",8.35434539499798
"10750",8.32668313375285
"10751",7.65059424570768
"10752",7.86367159509917
"10753",8.42808771046664
"10754",8.45690331303881
"10755",8.45107236501012
"10756",8.58147275345912
"10757",8.7111252935438
"10758",7.93422332902203
"10759",8.10587718618424
"10760",8.25103513246835
"10761",8.14921702870286
"10762",8.09763428468862
"10763",8.09519556421403
"10764",8.22121576702277
"10765",7.92105950395022
"10766",8.09275971442234
"10767",8.40408980212842
"10768",8.43290540470059
"10769",8.42263724248185
"10770",8.53039249498699
"10771",8.78805192925046
"10772",8.03106773778071
"10773",8.17213298070257
"10774",8.25550345293918
"10775",8.17702423805087
"10776",8.1426870297086
"10777",8.17340528887121
"10778",8.24781988722509
"10779",7.94766362415254
"10780",8.17098682368058
"10781",8.46274100123631
"10782",8.49155660380849
"10783",8.48572565577979
"10784",8.58842228607252
"10785",8.71460296780906
"10786",7.93474495650702
"10787",8.1010613701479
"10788",8.25773158410715
"10789",8.18328660229163
"10790",8.1424444541664
"10791",8.19137045262244
"10792",8.2152959252373
"10793",7.91977680015057
"10794",8.0894887457984
"10795",8.16541221472204
"10796",8.15505294698151
"10797",8.1756595602392
"10798",8.25354406741381
"10799",8.41136011482807
"10800",7.97649157580268
"10801",7.3685678769152
"10802",8.03650731017269
"10803",7.92700431555906
"10804",7.90987677138504
"10805",7.9248850403695
"10806",7.9621038229085
"10807",7.97866572938071
"10808",7.36667917826649
"10809",8.1628995789905
"10810",8.15254031124997
"10811",8.17314692450766
"10812",8.25103143168227
"10813",8.40980203473136
"10814",7.95494193418078
"10815",7.34055337368564
"10816",7.99673886708837
"10817",7.88723587247474
"10818",7.87199702694943
"10819",7.88700529593389
"10820",7.9189688562974
"10821",7.93793277215053
"10822",7.32354421165539
"10823",8.14712260542278
"10824",8.1392960952297
"10825",8.15990270848739
"10826",8.237787215662
"10827",8.39655781871109
"10828",7.9507579308671
"10829",7.34739224259916
"10830",8.01535188951729
"10831",7.90584889490366
"10832",7.89712961599843
"10833",7.91213788498288
"10834",7.94935666752188
"10835",7.96042666169305
"10836",7.36122797339487
"10837",8.90612919978285
"10838",8.82003410816889
"10839",8.80821374981504
"10840",8.89323635305226
"10841",9.05668675693229
"10842",9.33016520756725
"10843",8.62229302710288
"10844",8.81172727214697
"10845",8.72616592750569
"10846",8.66906664954699
"10847",8.70861952425641
"10848",8.79001883087222
"10849",9.33732874354268
"10850",8.59228278685297
"10851",8.90382827718232
"10852",8.81773318556836
"10853",8.815779343226
"10854",8.90080194646322
"10855",9.06520690597808
"10856",9.30828984710151
"10857",8.56196310736563
"10858",8.76298728488978
"10859",8.67742594024851
"10860",8.62221536093852
"10861",8.66176823564794
"10862",8.73791232008825
"10863",9.29128068507126
"10864",8.54495394533538
"10865",8.88385742870811
"10866",8.80196991109099
"10867",8.79014955273714
"10868",8.87517215597437
"10869",9.03957711548923
"10870",9.30685672133968
"10871",8.57096315403261
"10872",8.78327512376809
"10873",8.69771377912682
"10874",8.64902276643689
"10875",8.68857564114632
"10876",8.76997494776213
"10877",9.31652545216564
"10878",8.59646243179721
"10879",8.88348100407448
"10880",8.86162338765459
"10881",8.87425299506218
"10882",8.94227296584218
"10883",9.13295027826501
"10884",8.29198822031904
"10885",8.63387261476946
"10886",8.62792474016535
"10887",8.46325351655462
"10888",8.44348992729667
"10889",8.47202744561257
"10890",8.52440493598342
"10891",8.29198822031904
"10892",8.63387261476946
"10893",8.86964162594798
"10894",8.8477840095281
"10895",8.86041361693569
"10896",8.93840880180247
"10897",9.13295027826501
"10898",8.29198822031904
"10899",8.63387261476946
"10900",8.62792474016535
"10901",8.46325351655462
"10902",8.44348992729667
"10903",8.47202744561257
"10904",8.52440493598342
"10905",8.29198822031904
"10906",8.63387261476946
"10907",8.86964162594798
"10908",8.8477840095281
"10909",8.86041361693569
"10910",8.93840880180247
"10911",9.13295027826501
"10912",8.29198822031904
"10913",8.63387261476946
"10914",8.62792474016535
"10915",8.46325351655462
"10916",8.44348992729667
"10917",8.47202744561257
"10918",8.52440493598342
"10919",8.29198822031904
"10920",8.63387261476946
"10921",9.05444124466158
"10922",9.14847175539639
"10923",9.12869193739746
"10924",9.23015439618824
"10925",9.3471806013789
"10926",8.56716652156854
"10927",8.63497678413371
"10928",8.81869277516196
"10929",8.78942178549296
"10930",8.74234547636201
"10931",8.78078919804767
"10932",8.76858741543748
"10933",8.57433005754397
"10934",8.62831041621862
"10935",9.05214032206104
"10936",9.14617083279586
"10937",9.12639101479692
"10938",9.22785347358771
"10939",9.34583423441321
"10940",8.55169199578779
"10941",8.61621423105928
"10942",8.7800100655214
"10943",8.7507390758524
"10944",8.70555146537016
"10945",8.74399518705582
"10946",8.72653818227014
"10947",8.53468283375754
"10948",8.59920506902903
"10949",9.04222675120346
"10950",9.14046483593512
"10951",9.12068501793618
"10952",9.2289989495912
"10953",9.34697971041671
"10954",8.5571103428902
"10955",8.63157938928642
"10956",8.80714937726395
"10957",8.77787838759495
"10958",8.79677600248126
"10959",8.83521972416692
"10960",8.8463437686908
"10961",8.65715867468619
"10962",8.71979018208281
"10963",9.05914007643486
"10964",9.05798257519709
"10965",9.08175755797761
"10966",9.16436254487484
"10967",9.32435675005543
"10968",8.04916308413867
"10969",8.75479924001589
"10970",8.87655137332232
"10971",8.80714881503819
"10972",8.77925654706852
"10973",8.80464717713409
"10974",8.86592656674501
"10975",8.05788174246845
"10976",8.7596840754207
"10977",9.07024036268916
"10978",9.07547563405784
"10979",9.09876184348713
"10980",9.17618356511561
"10981",9.34933455767009
"10982",8.10244341992168
"10983",8.83651324550069
"10984",8.96095800996312
"10985",8.89399487397685
"10986",8.85064800483674
"10987",8.84296677081288
"10988",8.94494849276715
"10989",8.13690366849058
"10990",8.72853431364793
"10991",9.02974818062969
"10992",9.014452816871
"10993",9.03773902630029
"10994",9.11608006742124
"10995",9.27746781710235
"10996",8.01082524050328
"10997",8.70870136900683
"10998",8.83727989044115
"10999",8.76763892962543
"11000",8.73974666165577
"11001",8.76923671069184
"11002",8.82773603867609
"11003",8.01969121439955
"11004",8.71788268596484
"11005",8.56830698257216
"11006",8.52328253114103
"11007",8.56571146937299
"11008",8.61236147612467
"11009",8.81530444834986
"11010",7.98787272652336
"11011",8.32086078013252
"11012",8.27784230396269
"11013",8.12929769724426
"11014",8.14047951707562
"11015",8.11153394604456
"11016",8.2012099069715
"11017",8.01367437108474
"11018",8.34666242469391
"11019",8.59779945605453
"11020",8.57723868604173
"11021",8.61966762427368
"11022",8.66034458812119
"11023",8.87202163585161
"11024",8.04089908510412
"11025",8.37550882481569
"11026",8.31896347794306
"11027",8.17041887122464
"11028",8.17143833263685
"11029",8.13278561715977
"11030",8.2261584174809
"11031",8.02464569943876
"11032",8.3454733846828
"11033",8.59931583160691
"11034",8.56090782363099
"11035",8.60333676186294
"11036",8.65013611441832
"11037",8.85614233164421
"11038",8.01354040520046
"11039",8.35600325419724
"11040",8.29945790732461
"11041",8.15625129979721
"11042",8.15727076120942
"11043",8.12152784363583
"11044",8.21426704956347
"11045",8.02299909035961
"11046",8.36134125338827
"11047",9.06646649980602
"11048",9.02385227926505
"11049",9.0496238542597
"11050",9.10371254845518
"11051",9.3032678817954
"11052",7.95910637029473
"11053",8.9248219731595
"11054",8.87734598821035
"11055",8.74292425905017
"11056",8.73713224547989
"11057",8.73440291603817
"11058",8.82536904118133
"11059",7.9784146093629
"11060",8.92486159008499
"11061",9.06651374382905
"11062",9.02043870767967
"11063",9.05571860235489
"11064",9.10980729655036
"11065",9.30796901890186
"11066",7.96394445153085
"11067",8.90911064920677
"11068",8.8431747395623
"11069",8.70875301040212
"11070",8.69814371063996
"11071",8.69541438119825
"11072",8.78112528416591
"11073",7.94022930466002
"11074",8.88539550233595
"11075",9.05606820935932
"11076",9.01766156281519
"11077",9.04343313780984
"11078",9.09752183200531
"11079",9.29568355435681
"11080",7.95580534092845
"11081",8.91140471103317
"11082",8.86346257844061
"11083",8.72904084928043
"11084",8.72495111613834
"11085",8.72222178669663
"11086",8.81318791183979
"11087",7.9654740717544
"11088",8.92524044182889
"11089",8.4861817202574
"11090",8.53244137252189
"11091",8.50492922349482
"11092",8.59817479434926
"11093",8.73247509415991
"11094",7.56171832138293
"11095",7.92750941416035
"11096",8.22020480877806
"11097",8.20875021854186
"11098",8.16090732304482
"11099",8.2012651365265
"11100",8.25708064275501
"11101",7.57211218324352
"11102",7.93790327602095
"11103",8.487577619132
"11104",8.51981100345219
"11105",8.48945044951499
"11106",8.59169398335542
"11107",8.72288512007049
"11108",7.55117359617242
"11109",7.91696468894985
"11110",8.20966008356755
"11111",8.19820549333135
"11112",8.15062664398026
"11113",8.19842294617768
"11114",8.2438445905456
"11115",7.55887613103411
"11116",7.92466722381153
"11117",8.48451339708097
"11118",8.53077304934546
"11119",8.50326090031839
"11120",8.60550443415882
"11121",8.73980473396946
"11122",7.55887613103411
"11123",7.92128443877096
"11124",8.2667615935431
"11125",8.25530700330689
"11126",8.19825272139179
"11127",8.26971811450385
"11128",8.32010305028372
"11129",7.62933189529423
"11130",7.98894834045536
"11131",8.76097770275929
"11132",8.764763645757
"11133",8.81473135653131
"11134",8.8731351539782
"11135",9.03646986675505
"11136",8.28917398072299
"11137",7.89357444661076
"11138",8.4313508406102
"11139",8.33462838053616
"11140",8.32308751875337
"11141",8.4034809604035
"11142",8.39467618032546
"11143",8.298729105936
"11144",7.89426943407502
"11145",8.76945068067235
"11146",8.75225422588327
"11147",8.74704682558894
"11148",8.86914543872163
"11149",9.03781015808383
"11150",8.34150734164008
"11151",7.9197826325994
"11152",8.47058262848154
"11153",8.38940345416083
"11154",8.33733002291325
"11155",8.74463097841521
"11156",8.7327140568941
"11157",8.63392245607952
"11158",8.07811924330058
"11159",8.88220062901307
"11160",8.92803864865442
"11161",8.9684715183291
"11162",9.024707957613
"11163",9.1933726769752
"11164",8.32351545715034
"11165",7.98682693816836
"11166",8.51384597821928
"11167",8.41712351814523
"11168",8.42072728922071
"11169",8.46467001583426
"11170",8.46986885960218
"11171",8.3710772587876
"11172",8.04191191885012
"11173",8.46538580553884
"11174",8.44055154979156
"11175",8.46314379425824
"11176",8.53376262116667
"11177",8.7058845132533
"11178",8.08459528461484
"11179",8.01762221693478
"11180",8.30374112939201
"11181",8.2008930096233
"11182",8.17787275251024
"11183",8.26537846098978
"11184",8.26537368375814
"11185",8.09307060765293
"11186",8.0104853458267
"11187",8.47277898127698
"11188",8.42419764816311
"11189",8.39230816177672
"11190",8.53609060805015
"11191",8.70845256762662
"11192",8.12868760489727
"11193",8.02470115598839
"11194",8.3452804824828
"11195",8.25797564846743
"11196",8.18504862390825
"11197",8.67666842481846
"11198",8.67355150614375
"11199",8.46186154865294
"11200",8.20814077173078
"11201",8.62406916089649
"11202",8.64128698179285
"11203",8.64098082858288
"11204",8.72788579300086
"11205",8.90024775257733
"11206",8.12531574723049
"11207",8.1021126739757
"11208",8.3896899294111
"11209",8.28684180964239
"11210",8.27375578685114
"11211",8.32493123973505
"11212",8.34402002544488
"11213",8.16140938724182
"11214",8.13154744411477
"11215",8.61774806100275
"11216",8.54746982854581
"11217",8.60357781891624
"11218",8.69403567287056
"11219",8.82809706743568
"11220",7.99383750546598
"11221",8.29216387274862
"11222",8.38981072079144
"11223",8.29482533325776
"11224",8.28133838126967
"11225",8.37986211450084
"11226",8.50064099905245
"11227",7.93492003050549
"11228",8.29196681453392
"11229",8.64307202827433
"11230",8.62645007664432
"11231",8.61782209198985
"11232",8.74266250070938
"11233",8.87403718582664
"11234",7.96486560746212
"11235",8.31892495919065
"11236",8.44332525277154
"11237",8.41174271274832
"11238",8.36585774794272
"11239",8.4512030170388
"11240",8.4562456570187
"11241",8.10034587622673
"11242",8.41216686537531
"11243",8.75875655398783
"11244",8.72936529854295
"11245",8.74352031047171
"11246",8.75108947311868
"11247",8.92427794283194
"11248",8.1255795345339
"11249",8.42669985122232
"11250",8.4976431427972
"11251",8.35904930303896
"11252",8.35806168793842
"11253",8.34959483014916
"11254",8.42219497780731
"11255",8.06862441889963
"11256",8.38616731425259
"11257",8.75540993309727
"11258",8.71340545921097
"11259",8.71589892752312
"11260",8.76311353859997
"11261",8.9597071964646
"11262",8.21679244224632
"11263",8.48573078902276
"11264",8.47115343993014
"11265",8.3461871306784
"11266",8.34990874444814
"11267",8.34908234950047
"11268",8.41262887142198
"11269",8.24215056565316
"11270",8.5110889124296
"11271",8.78962138822823
"11272",8.74761691434193
"11273",8.75011038265407
"11274",8.79732499373092
"11275",8.99391865159556
"11276",8.25100389737727
"11277",8.51994224415372
"11278",8.5053648950611
"11279",8.38039858580936
"11280",8.3784485811346
"11281",8.35793568122459
"11282",8.4214822031461
"11283",8.2359385989161
"11284",8.50487694569254
"11285",8.77455608976705
"11286",8.73255161588076
"11287",8.73505867951132
"11288",8.78225969526975
"11289",8.97885335313438
"11290",8.2359385989161
"11291",8.50487694569254
"11292",8.49269704720511
"11293",8.36865109431307
"11294",8.36671468495673
"11295",8.3461881897283
"11296",8.40439876848982
"11297",8.23392046272099
"11298",8.50285880949744
"11299",8.99410307040565
"11300",8.98095667220932
"11301",9.00114579870972
"11302",9.09320103332107
"11303",9.24657078962933
"11304",8.82458339890454
"11305",8.01522777647347
"11306",8.76260436873422
"11307",8.65424447735745
"11308",8.62171941115096
"11309",8.65370623218079
"11310",8.68279524260333
"11311",8.82675755248258
"11312",8.01333907782476
"11313",8.99159043467411
"11314",8.97844403647777
"11315",8.99863316297818
"11316",9.09068839758953
"11317",9.24501270953263
"11318",8.80303375728264
"11319",7.99537948995529
"11320",8.72283592564991
"11321",8.61447603427314
"11322",8.58383966671536
"11323",8.61582648774518
"11324",8.63966027599223
"11325",8.7860245952524
"11326",7.97837032792504
"11327",8.97581346110639
"11328",8.96519982045751
"11329",8.98538894695791
"11330",9.07744418156926
"11331",9.23176849351236
"11332",8.79884975396897
"11333",8.0022183588688
"11334",8.74144894807883
"11335",8.63308905670206
"11336",8.60897225576435
"11337",8.64095907679417
"11338",8.69337391435078
"11339",8.82731308391888
"11340",7.96218445804304
"11341",8.9542304255896
"11342",8.94255161106768
"11343",8.97311215203143
"11344",9.055942772243
"11345",9.21821530428732
"11346",8.44103469010529
"11347",8.4321631765459
"11348",8.72671086851878
"11349",8.60609376436488
"11350",8.59459614447999
"11351",8.61799803203773
"11352",8.66364100136821
"11353",8.44819822608071
"11354",8.44241691676795
"11355",8.95192950298907
"11356",8.94025068846714
"11357",8.98067774544238
"11358",9.06350836565395
"11359",9.22673545333311
