"Id","Sales"
24167,3722.56951288818
10167,3722.56951288818
31167,6132.29791914168
17167,6132.29791914168
3167,6132.29791914168
37167,3654.51231230249
23167,3654.51231230249
9167,3654.51231230249
30167,5555.82113305377
16167,5555.82113305377
2167,5555.82113305377
36167,3591.90629966358
22167,3591.90629966358
8167,3591.90629966358
29167,5383.73168679564
15167,5383.73168679564
1167,5383.73168679564
35167,4036.7863338151
21167,4036.7863338151
7167,4036.7863338151
28167,5288.29290412742
14167,5288.29290412742
167,5288.29290412742
41167,3790.87353470361
34167,3790.87353470361
27167,3790.87353470361
20167,3790.87353470361
13167,3790.87353470361
6167,3790.87353470361
40167,NA
33167,NA
26167,NA
19167,NA
12167,NA
5167,NA
39168,7022.82035296371
25168,7022.82035296371
11168,7022.82035296371
32168,9833.38539431142
18168,9833.38539431142
4168,9833.38539431142
38168,6279.68288060533
24168,6279.68288060533
10168,6279.68288060533
31168,8404.9330250509
17168,8404.9330250509
3168,8404.9330250509
37168,6323.49019311358
23168,6323.49019311358
9168,6323.49019311358
30168,8053.45910364422
16168,8053.45910364422
2168,8053.45910364422
36168,6360.06569600609
22168,6360.06569600609
8168,6360.06569600609
29168,8048.91135961051
15168,8048.91135961051
1168,8048.91135961051
35168,7080.28333530494
21168,7080.28333530494
7168,7080.28333530494
28168,8251.96011632061
14168,8251.96011632061
168,8251.96011632061
41168,7189.80026354235
34168,7189.80026354235
27168,7189.80026354235
20168,7189.80026354235
13168,7189.80026354235
6168,7189.80026354235
40168,NA
33168,NA
26168,NA
19168,NA
12168,NA
5168,NA
39169,4380.49088118427
25169,4380.49088118427
11169,4380.49088118427
32169,8952.17413671651
18169,8952.17413671651
4169,8952.17413671651
38169,4005.59490611041
24169,4005.59490611041
10169,4005.59490611041
31169,6789.25117711216
17169,6789.25117711216
3169,6789.25117711216
37169,4203.16891083096
23169,4203.16891083096
9169,4203.16891083096
30169,6343.48334053115
16169,6343.48334053115
2169,6343.48334053115
36169,4143.55193309413
22169,4143.55193309413
8169,4143.55193309413
29169,6024.25794503751
15169,6024.25794503751
1169,6024.25794503751
35169,5226.16870615971
21169,5226.16870615971
7169,5226.16870615971
28169,6965.16306731204
14169,6965.16306731204
169,6965.16306731204
41169,6239.72282413409
34169,6239.72282413409
27169,6239.72282413409
20169,6239.72282413409
13169,6239.72282413409
6169,6239.72282413409
40169,NA
33169,NA
26169,NA
19169,NA
12169,NA
5169,NA
39170,5335.84001716071
25170,5335.84001716071
11170,5335.84001716071
32170,10791.9969519702
18170,10791.9969519702
4170,10791.9969519702
38170,5069.23753176091
24170,5069.23753176091
10170,5069.23753176091
31170,8564.00746036241
17170,8564.00746036241
3170,8564.00746036241
37170,5680.6948430355
23170,5680.6948430355
9170,5680.6948430355
30170,8589.15324596899
16170,8589.15324596899
2170,8589.15324596899
36170,5103.32703427893
22170,5103.32703427893
8170,5103.32703427893
29170,7191.83829302525
15170,7191.83829302525
1170,7191.83829302525
35170,5613.92053337706
21170,5613.92053337706
7170,5613.92053337706
28170,7155.58124548646
14170,7155.58124548646
170,7155.58124548646
41170,6752.43663785835
34170,6752.43663785835
27170,6752.43663785835
20170,6752.43663785835
13170,6752.43663785835
6170,6752.43663785835
40170,NA
33170,NA
26170,NA
19170,NA
12170,NA
5170,NA
39171,5903.97138307031
25171,5903.97138307031
11171,5903.97138307031
32171,11615.9874443205
18171,11615.9874443205
4171,11615.9874443205
38171,5432.38606589618
24171,5432.38606589618
10171,5432.38606589618
31171,8641.4390347113
17171,8641.4390347113
3171,8641.4390347113
37171,5360.97399638054
23171,5360.97399638054
9171,5360.97399638054
30171,7946.50871090215
16171,7946.50871090215
2171,7946.50871090215
36171,5807.61524629918
22171,5807.61524629918
8171,5807.61524629918
29171,7859.59728281189
15171,7859.59728281189
1171,7859.59728281189
35171,6192.02955489779
21171,6192.02955489779
7171,6192.02955489779
28171,7600.80155056843
14171,7600.80155056843
171,7600.80155056843
41171,3612.46855701757
34171,3612.46855701757
27171,3612.46855701757
20171,3612.46855701757
13171,3612.46855701757
6171,3612.46855701757
40171,NA
33171,NA
26171,NA
19171,NA
12171,NA
5171,NA
39172,6014.06972342792
25172,6014.06972342792
11172,6014.06972342792
32172,10872.0685119262
18172,10872.0685119262
4172,10872.0685119262
38172,5872.14453539408
24172,5872.14453539408
10172,5872.14453539408
31172,9280.55424879795
17172,9280.55424879795
3172,9280.55424879795
37172,5534.4878070123
23172,5534.4878070123
9172,5534.4878070123
30172,8110.04701077535
16172,8110.04701077535
2172,8110.04701077535
36172,5841.60199885566
22172,5841.60199885566
8172,5841.60199885566
29172,7918.56689846808
15172,7918.56689846808
1172,7918.56689846808
35172,6079.4270675683
21172,6079.4270675683
7172,6079.4270675683
28172,7469.50657062938
14172,7469.50657062938
172,7469.50657062938
41172,6656.14493311484
34172,6656.14493311484
27172,6656.14493311484
20172,6656.14493311484
13172,6656.14493311484
6172,6656.14493311484
40172,NA
33172,NA
26172,NA
19172,NA
12172,NA
5172,NA
39173,4332.04817494391
25173,4332.04817494391
11173,4332.04817494391
32173,6687.76230000567
18173,6687.76230000567
4173,6687.76230000567
38173,4241.54152756358
24173,4241.54152756358
10173,4241.54152756358
31173,6062.58766667489
17173,6062.58766667489
3173,6062.58766667489
37173,3904.25242491064
23173,3904.25242491064
9173,3904.25242491064
30173,5269.74915794546
16173,5269.74915794546
2173,5269.74915794546
36173,4046.87561254621
22173,4046.87561254621
8173,4046.87561254621
29173,5521.38802437962
15173,5521.38802437962
1173,5521.38802437962
35173,4724.87702178941
21173,4724.87702178941
7173,4724.87702178941
28173,5852.12375338984
14173,5852.12375338984
173,5852.12375338984
41173,3746.19523551121
34173,3746.19523551121
27173,3746.19523551121
20173,3746.19523551121
13173,3746.19523551121
6173,3746.19523551121
40173,NA
33173,NA
26173,NA
19173,NA
12173,NA
5173,NA
39174,5526.06402882764
25174,5526.06402882764
11174,5526.06402882764
32174,9696.40453218021
18174,9696.40453218021
4174,9696.40453218021
38174,4992.62464044364
24174,4992.62464044364
10174,4992.62464044364
31174,7826.14848586435
17174,7826.14848586435
3174,7826.14848586435
37174,5138.40282637713
23174,5138.40282637713
9174,5138.40282637713
30174,7545.44631136496
16174,7545.44631136496
2174,7545.44631136496
36174,5305.38851359948
22174,5305.38851359948
8174,5305.38851359948
29174,7707.40056778986
15174,7707.40056778986
1174,7707.40056778986
35174,6295.971857345
21174,6295.971857345
7174,6295.971857345
28174,7991.64431873499
14174,7991.64431873499
174,7991.64431873499
41174,6651.73825773194
34174,6651.73825773194
27174,6651.73825773194
20174,6651.73825773194
13174,6651.73825773194
6174,6651.73825773194
40174,NA
33174,NA
26174,NA
19174,NA
12174,NA
5174,NA
39175,4850.44362201266
25175,4850.44362201266
11175,4850.44362201266
32175,8383.2873668373
18175,8383.2873668373
4175,8383.2873668373
38175,4893.69437460836
24175,4893.69437460836
10175,4893.69437460836
31175,7328.37322036852
17175,7328.37322036852
3175,7328.37322036852
37175,4495.56086651325
23175,4495.56086651325
9175,4495.56086651325
30175,6143.10284481837
16175,6143.10284481837
2175,6143.10284481837
36175,4861.13444875977
22175,4861.13444875977
8175,4861.13444875977
29175,6361.54046354711
15175,6361.54046354711
1175,6361.54046354711
35175,5074.01046934153
21175,5074.01046934153
7175,5074.01046934153
28175,6031.88830912167
14175,6031.88830912167
175,6031.88830912167
41175,2497.09449854959
34175,2497.09449854959
27175,2497.09449854959
20175,2497.09449854959
13175,2497.09449854959
6175,2497.09449854959
40175,NA
33175,NA
26175,NA
19175,NA
12175,NA
5175,NA
39176,4387.0971470482
25176,4387.0971470482
11176,4387.0971470482
32176,5396.44729436471
18176,5396.44729436471
4176,5396.44729436471
38176,4058.21591557269
24176,4058.21591557269
10176,4058.21591557269
31176,4924.85625510879
17176,4924.85625510879
3176,4924.85625510879
37176,4044.93071151708
23176,4044.93071151708
9176,4044.93071151708
30176,4750.32401906177
16176,4750.32401906177
2176,4750.32401906177
36176,3930.28696675501
22176,3930.28696675501
8176,3930.28696675501
29176,4707.40835852958
15176,4707.40835852958
1176,4707.40835852958
35176,4418.61082203145
21176,4418.61082203145
7176,4418.61082203145
28176,4862.46701289265
14176,4862.46701289265
176,4862.46701289265
41176,4337.17564431337
34176,4337.17564431337
27176,4337.17564431337
20176,4337.17564431337
13176,4337.17564431337
6176,4337.17564431337
40176,NA
33176,NA
26176,NA
19176,NA
12176,NA
5176,NA
39177,8759.64882399912
25177,8759.64882399912
11177,8759.64882399912
32177,12476.9696200021
18177,12476.9696200021
4177,12476.9696200021
38177,8246.99871430018
24177,8246.99871430018
10177,8246.99871430018
31177,11290.4705377943
17177,11290.4705377943
3177,11290.4705377943
37177,8062.1570178522
23177,8062.1570178522
9177,8062.1570178522
30177,10386.7553618462
16177,10386.7553618462
2177,10386.7553618462
36177,8110.46974001545
22177,8110.46974001545
8177,8110.46974001545
29177,10073.8929309235
15177,10073.8929309235
1177,10073.8929309235
35177,8645.4865855737
21177,8645.4865855737
7177,8645.4865855737
28177,10232.3013858227
14177,10232.3013858227
177,10232.3013858227
41177,8339.03477105403
34177,8339.03477105403
27177,8339.03477105403
20177,8339.03477105403
13177,8339.03477105403
6177,8339.03477105403
40177,NA
33177,NA
26177,NA
19177,NA
12177,NA
5177,NA
39178,6303.55890232438
25178,6303.55890232438
11178,6303.55890232438
32178,9006.14226754246
18178,9006.14226754246
4178,9006.14226754246
38178,5731.94651575943
24178,5731.94651575943
10178,5731.94651575943
31178,8031.7127994766
17178,8031.7127994766
3178,8031.7127994766
37178,5881.96620521008
23178,5881.96620521008
9178,5881.96620521008
30178,7803.36083460696
16178,7803.36083460696
2178,7803.36083460696
36178,5685.92358004737
22178,5685.92358004737
8178,5685.92358004737
29178,7312.13375983575
15178,7312.13375983575
1178,7312.13375983575
35178,6698.34160849128
21178,6698.34160849128
7178,6698.34160849128
28178,7890.49944464207
14178,7890.49944464207
178,7890.49944464207
41178,8828.44665329121
34178,8828.44665329121
27178,8828.44665329121
20178,8828.44665329121
13178,8828.44665329121
6178,8828.44665329121
40178,NA
33178,NA
26178,NA
19178,NA
12178,NA
5178,NA
39179,6653.40237415848
25179,6653.40237415848
11179,6653.40237415848
32179,9340.92769132688
18179,9340.92769132688
4179,9340.92769132688
38179,6104.96759198278
24179,6104.96759198278
10179,6104.96759198278
31179,8203.14351979911
17179,8203.14351979911
3179,8203.14351979911
37179,5883.89871019754
23179,5883.89871019754
9179,5883.89871019754
30179,7762.43400279286
16179,7762.43400279286
2179,7762.43400279286
36179,6105.44940529496
22179,6105.44940529496
8179,6105.44940529496
29179,7814.97813622024
15179,7814.97813622024
1179,7814.97813622024
35179,6802.39151256041
21179,6802.39151256041
7179,6802.39151256041
28179,8057.0733507862
14179,8057.0733507862
179,8057.0733507862
41179,6026.32386917009
34179,6026.32386917009
27179,6026.32386917009
20179,6026.32386917009
13179,6026.32386917009
6179,6026.32386917009
40179,NA
33179,NA
26179,NA
19179,NA
12179,NA
5179,NA
39180,4310.6200227393
25180,4310.6200227393
11180,4310.6200227393
32180,6545.45688713811
18180,6545.45688713811
4180,6545.45688713811
38180,4034.99713881105
24180,4034.99713881105
10180,4034.99713881105
31180,5637.7308352787
17180,5637.7308352787
3180,5637.7308352787
37180,4446.28704188889
23180,4446.28704188889
9180,4446.28704188889
30180,6005.57818706511
16180,6005.57818706511
2180,6005.57818706511
36180,3943.19158604694
22180,3943.19158604694
8180,3943.19158604694
29180,5167.46892176328
15180,5167.46892176328
1180,5167.46892176328
35180,4441.26252503036
21180,4441.26252503036
7180,4441.26252503036
28180,5279.15734430265
14180,5279.15734430265
180,5279.15734430265
41180,3580.07031702242
34180,3580.07031702242
27180,3580.07031702242
20180,3580.07031702242
13180,3580.07031702242
6180,3580.07031702242
40180,NA
33180,NA
26180,NA
19180,NA
12180,NA
5180,NA
39181,7309.42076324256
25181,7309.42076324256
11181,7309.42076324256
32181,13293.1669000247
18181,13293.1669000247
4181,13293.1669000247
38181,6699.67199919427
24181,6699.67199919427
10181,6699.67199919427
31181,10380.1689825248
17181,10380.1689825248
3181,10380.1689825248
37181,6410.42051723511
23181,6410.42051723511
9181,6410.42051723511
30181,9211.60334574448
16181,9211.60334574448
2181,9211.60334574448
36181,7351.4614694223
22181,7351.4614694223
8181,7351.4614694223
29181,10078.8886530906
15181,10078.8886530906
1181,10078.8886530906
35181,8297.97116433196
21181,8297.97116433196
7181,8297.97116433196
28181,10104.8393219221
14181,10104.8393219221
181,10104.8393219221
41181,5831.75557895534
34181,5831.75557895534
27181,5831.75557895534
20181,5831.75557895534
13181,5831.75557895534
6181,5831.75557895534
40181,NA
33181,NA
26181,NA
19181,NA
12181,NA
5181,NA
39182,4605.95733918708
25182,4605.95733918708
11182,4605.95733918708
32182,10400.8403881572
18182,10400.8403881572
4182,10400.8403881572
38182,4453.81301468298
24182,4453.81301468298
10182,4453.81301468298
31182,8145.45139438029
17182,8145.45139438029
3182,8145.45139438029
37182,4533.24128043615
23182,4533.24128043615
9182,4533.24128043615
30182,7239.60231492935
16182,7239.60231492935
2182,7239.60231492935
36182,4377.75564831665
22182,4377.75564831665
8182,4377.75564831665
29182,6815.74409329178
15182,6815.74409329178
1182,6815.74409329178
35182,5123.51013001682
21182,5123.51013001682
7182,5123.51013001682
28182,7188.19114374666
14182,7188.19114374666
182,7188.19114374666
41182,5574.9380886577
34182,5574.9380886577
27182,5574.9380886577
20182,5574.9380886577
13182,5574.9380886577
6182,5574.9380886577
40182,NA
33182,NA
26182,NA
19182,NA
12182,NA
5182,NA
39183,4774.81707924559
25183,4774.81707924559
11183,4774.81707924559
32183,8684.17570949244
18183,8684.17570949244
4183,8684.17570949244
38183,4261.0298094583
24183,4261.0298094583
10183,4261.0298094583
31183,6449.14133944144
17183,6449.14133944144
3183,6449.14133944144
37183,4389.32474336974
23183,4389.32474336974
9183,4389.32474336974
30183,6178.23841370616
16183,6178.23841370616
2183,6178.23841370616
36183,4355.48736323595
22183,4355.48736323595
8183,4355.48736323595
29183,6310.74653309331
15183,6310.74653309331
1183,6310.74653309331
35183,5240.7966575295
21183,5240.7966575295
7183,5240.7966575295
28183,6702.05828995463
14183,6702.05828995463
183,6702.05828995463
41183,5242.79924820971
34183,5242.79924820971
27183,5242.79924820971
20183,5242.79924820971
13183,5242.79924820971
6183,5242.79924820971
40183,NA
33183,NA
26183,NA
19183,NA
12183,NA
5183,NA
39184,3282.45321614281
25184,3282.45321614281
11184,3282.45321614281
32184,5385.83989567396
18184,5385.83989567396
4184,5385.83989567396
38184,2821.28262671274
24184,2821.28262671274
10184,2821.28262671274
31184,4590.53240797838
17184,4590.53240797838
3184,4590.53240797838
37184,2945.29120071555
23184,2945.29120071555
9184,2945.29120071555
30184,4148.63141835067
16184,4148.63141835067
2184,4148.63141835067
36184,2941.44088064938
22184,2941.44088064938
8184,2941.44088064938
29184,4121.00847493726
15184,4121.00847493726
1184,4121.00847493726
35184,3165.16937745049
21184,3165.16937745049
7184,3165.16937745049
28184,4401.31479127346
14184,4401.31479127346
184,4401.31479127346
41184,3633.2376866017
34184,3633.2376866017
27184,3633.2376866017
20184,3633.2376866017
13184,3633.2376866017
6184,3633.2376866017
40184,NA
33184,NA
26184,NA
19184,NA
12184,NA
5184,NA
39185,10625.4518169784
25185,10625.4518169784
11185,10625.4518169784
32185,15857.8058413582
18185,15857.8058413582
4185,15857.8058413582
38185,9617.79215034866
24185,9617.79215034866
10185,9617.79215034866
31185,13915.9915159904
17185,13915.9915159904
3185,13915.9915159904
37185,9458.52729173087
23185,9458.52729173087
9185,9458.52729173087
30185,13112.5801994305
16185,13112.5801994305
2185,13112.5801994305
36185,9982.51539895928
22185,9982.51539895928
8185,9982.51539895928
29185,12631.5465972871
15185,12631.5465972871
1185,12631.5465972871
35185,9861.19951980492
21185,9861.19951980492
7185,9861.19951980492
28185,12046.3972977565
14185,12046.3972977565
185,12046.3972977565
41185,8759.53774318944
34185,8759.53774318944
27185,8759.53774318944
20185,8759.53774318944
13185,8759.53774318944
6185,8759.53774318944
40185,NA
33185,NA
26185,NA
19185,NA
12185,NA
5185,NA
39186,7783.18564116038
25186,7783.18564116038
11186,7783.18564116038
32186,9880.84531776703
18186,9880.84531776703
4186,9880.84531776703
38186,7052.68633740283
24186,7052.68633740283
10186,7052.68633740283
31186,8979.75658965099
17186,8979.75658965099
3186,8979.75658965099
37186,7065.49706012049
23186,7065.49706012049
9186,7065.49706012049
30186,8396.50519419759
16186,8396.50519419759
2186,8396.50519419759
36186,6951.1525544819
22186,6951.1525544819
8186,6951.1525544819
29186,8181.67706761409
15186,8181.67706761409
1186,8181.67706761409
35186,7481.18555647833
21186,7481.18555647833
7186,7481.18555647833
28186,8521.84552555024
14186,8521.84552555024
186,8521.84552555024
41186,9626.2893710268
34186,9626.2893710268
27186,9626.2893710268
20186,9626.2893710268
13186,9626.2893710268
6186,9626.2893710268
40186,NA
33186,NA
26186,NA
19186,NA
12186,NA
5186,NA
39187,12259.927317474
25187,12259.927317474
11187,12259.927317474
32187,21893.1456067523
18187,21893.1456067523
4187,21893.1456067523
38187,11843.2089610067
24187,11843.2089610067
10187,11843.2089610067
31187,19078.7078695607
17187,19078.7078695607
3187,19078.7078695607
37187,11348.9825901221
23187,11348.9825901221
9187,11348.9825901221
30187,17875.2926096047
16187,17875.2926096047
2187,17875.2926096047
36187,11197.8247349615
22187,11197.8247349615
8187,11197.8247349615
29187,16722.4952723771
15187,16722.4952723771
1187,16722.4952723771
35187,12275.9617994904
21187,12275.9617994904
7187,12275.9617994904
28187,15778.8323033676
14187,15778.8323033676
187,15778.8323033676
41187,9169.14025308593
34187,9169.14025308593
27187,9169.14025308593
20187,9169.14025308593
13187,9169.14025308593
6187,9169.14025308593
40187,7895.27023559893
33187,7895.27023559893
26187,7895.27023559893
19187,7895.27023559893
12187,7895.27023559893
5187,7895.27023559893
39188,6465.46654388747
25188,6465.46654388747
11188,6465.46654388747
32188,9772.36728193255
18188,9772.36728193255
4188,9772.36728193255
38188,6292.2721623253
24188,6292.2721623253
10188,6292.2721623253
31188,8780.20399678195
17188,8780.20399678195
3188,8780.20399678195
37188,6102.73526471562
23188,6102.73526471562
9188,6102.73526471562
30188,7768.5259803362
16188,7768.5259803362
2188,7768.5259803362
36188,6273.13779844207
22188,6273.13779844207
8188,6273.13779844207
29188,7962.67006330804
15188,7962.67006330804
1188,7962.67006330804
35188,7413.05863809354
21188,7413.05863809354
7188,7413.05863809354
28188,8563.18229231885
14188,8563.18229231885
188,8563.18229231885
41188,4782.35032971202
34188,4782.35032971202
27188,4782.35032971202
20188,4782.35032971202
13188,4782.35032971202
6188,4782.35032971202
40188,NA
33188,NA
26188,NA
19188,NA
12188,NA
5188,NA
39189,6879.18383721684
25189,6879.18383721684
11189,6879.18383721684
32189,11768.8046671265
18189,11768.8046671265
4189,11768.8046671265
38189,6768.78205420292
24189,6768.78205420292
10189,6768.78205420292
31189,10410.3491210506
17189,10410.3491210506
3189,10410.3491210506
37189,6158.66049424134
23189,6158.66049424134
9189,6158.66049424134
30189,8756.47438742227
16189,8756.47438742227
2189,8756.47438742227
36189,6495.60586964808
22189,6495.60586964808
8189,6495.60586964808
29189,8690.62720798531
15189,8690.62720798531
1189,8690.62720798531
35189,7040.5647758756
21189,7040.5647758756
7189,7040.5647758756
28189,8702.29338854963
14189,8702.29338854963
189,8702.29338854963
41189,4788.01878488709
34189,4788.01878488709
27189,4788.01878488709
20189,4788.01878488709
13189,4788.01878488709
6189,4788.01878488709
40189,NA
33189,NA
26189,NA
19189,NA
12189,NA
5189,NA
39190,6750.66272612103
25190,6750.66272612103
11190,6750.66272612103
32190,8667.65081070959
18190,8667.65081070959
4190,8667.65081070959
38190,6060.11079086238
24190,6060.11079086238
10190,6060.11079086238
31190,7703.59366748737
17190,7703.59366748737
3190,7703.59366748737
37190,6078.76310195935
23190,6078.76310195935
9190,6078.76310195935
30190,7348.3165026505
16190,7348.3165026505
2190,7348.3165026505
36190,5896.09868710703
22190,5896.09868710703
8190,5896.09868710703
29190,7184.9602023874
15190,7184.9602023874
1190,7184.9602023874
35190,6247.58560323576
21190,6247.58560323576
7190,6247.58560323576
28190,7098.98107495925
14190,7098.98107495925
190,7098.98107495925
41190,7326.42237263955
34190,7326.42237263955
27190,7326.42237263955
20190,7326.42237263955
13190,7326.42237263955
6190,7326.42237263955
40190,NA
33190,NA
26190,NA
19190,NA
12190,NA
5190,NA
39191,7139.21287601501
25191,7139.21287601501
11191,7139.21287601501
32191,10134.5253112831
18191,10134.5253112831
4191,10134.5253112831
38191,6694.89896487337
24191,6694.89896487337
10191,6694.89896487337
31191,8864.64247803783
17191,8864.64247803783
3191,8864.64247803783
37191,6466.41986692157
23191,6466.41986692157
9191,6466.41986692157
30191,8141.95515819378
16191,8141.95515819378
2191,8141.95515819378
36191,6512.58796977387
22191,6512.58796977387
8191,6512.58796977387
29191,8217.36664406959
15191,8217.36664406959
1191,8217.36664406959
35191,7054.52362062947
21191,7054.52362062947
7191,7054.52362062947
28191,8459.23296065506
14191,8459.23296065506
191,8459.23296065506
41191,6035.4142451979
34191,6035.4142451979
27191,6035.4142451979
20191,6035.4142451979
13191,6035.4142451979
6191,6035.4142451979
40191,NA
33191,NA
26191,NA
19191,NA
12191,NA
5191,NA
39192,4241.91485530667
25192,4241.91485530667
11192,4241.91485530667
32192,7718.03302411374
18192,7718.03302411374
4192,7718.03302411374
38192,3977.5757351963
24192,3977.5757351963
10192,3977.5757351963
31192,6111.94905786834
17192,6111.94905786834
3192,6111.94905786834
37192,4269.50376318802
23192,4269.50376318802
9192,4269.50376318802
30192,6080.05171971957
16192,6080.05171971957
2192,6080.05171971957
36192,3979.54565596493
22192,3979.54565596493
8192,3979.54565596493
29192,5402.04493068456
15192,5402.04493068456
1192,5402.04493068456
35192,4418.40968532977
21192,4418.40968532977
7192,4418.40968532977
28192,5383.86139943009
14192,5383.86139943009
192,5383.86139943009
41192,2077.81539611846
34192,2077.81539611846
27192,2077.81539611846
20192,2077.81539611846
13192,2077.81539611846
6192,2077.81539611846
40192,NA
33192,NA
26192,NA
19192,NA
12192,NA
5192,NA
39193,5740.9751479907
25193,5740.9751479907
11193,5740.9751479907
32193,10108.6812108518
18193,10108.6812108518
4193,10108.6812108518
38193,5431.67681780712
24193,5431.67681780712
10193,5431.67681780712
31193,8163.03963138142
17193,8163.03963138142
3193,8163.03963138142
37193,5447.23317902048
23193,5447.23317902048
9193,5447.23317902048
30193,7434.63853699298
16193,7434.63853699298
2193,7434.63853699298
36193,5786.67155686063
22193,5786.67155686063
8193,5786.67155686063
29193,7606.20239140997
15193,7606.20239140997
1193,7606.20239140997
35193,5992.95444189366
21193,5992.95444189366
7193,5992.95444189366
28193,7350.57195334263
14193,7350.57195334263
193,7350.57195334263
41193,4428.39138465121
34193,4428.39138465121
27193,4428.39138465121
20193,4428.39138465121
13193,4428.39138465121
6193,4428.39138465121
40193,NA
33193,NA
26193,NA
19193,NA
12193,NA
5193,NA
39194,5535.5225549158
25194,5535.5225549158
11194,5535.5225549158
32194,9404.92740411981
18194,9404.92740411981
4194,9404.92740411981
38194,4887.7962573141
24194,4887.7962573141
10194,4887.7962573141
31194,7305.17047679672
17194,7305.17047679672
3194,7305.17047679672
37194,5049.46772500923
23194,5049.46772500923
9194,5049.46772500923
30194,7187.63275916043
16194,7187.63275916043
2194,7187.63275916043
36194,5254.85812693717
22194,5254.85812693717
8194,5254.85812693717
29194,7626.73441096174
15194,7626.73441096174
1194,7626.73441096174
35194,6292.7617903791
21194,6292.7617903791
7194,6292.7617903791
28194,8493.60976008958
14194,8493.60976008958
194,8493.60976008958
41194,7202.0130221017
34194,7202.0130221017
27194,7202.0130221017
20194,7202.0130221017
13194,7202.0130221017
6194,7202.0130221017
40194,NA
33194,NA
26194,NA
19194,NA
12194,NA
5194,NA
39195,5573.77800454178
25195,5573.77800454178
11195,5573.77800454178
32195,5712.52130862715
18195,5712.52130862715
4195,5712.52130862715
38195,5038.56003615518
24195,5038.56003615518
10195,5038.56003615518
31195,5560.12182686741
17195,5560.12182686741
3195,5560.12182686741
37195,4942.45637803527
23195,4942.45637803527
9195,4942.45637803527
30195,5554.14053359337
16195,5554.14053359337
2195,5554.14053359337
36195,5236.40073660547
22195,5236.40073660547
8195,5236.40073660547
29195,5697.07649921706
15195,5697.07649921706
1195,5697.07649921706
35195,5382.19634864126
21195,5382.19634864126
7195,5382.19634864126
28195,6053.26694005527
14195,6053.26694005527
195,6053.26694005527
41195,4331.26583988761
34195,4331.26583988761
27195,4331.26583988761
20195,4331.26583988761
13195,4331.26583988761
6195,4331.26583988761
40195,7194.57846643174
33195,7194.57846643174
26195,7194.57846643174
19195,7194.57846643174
12195,7194.57846643174
5195,7194.57846643174
39196,5650.68080627281
25196,5650.68080627281
11196,5650.68080627281
32196,10950.2890436006
18196,10950.2890436006
4196,10950.2890436006
38196,5637.12727501492
24196,5637.12727501492
10196,5637.12727501492
31196,8758.78311814558
17196,8758.78311814558
3196,8758.78311814558
37196,5067.05645523964
23196,5067.05645523964
9196,5067.05645523964
30196,7210.23213159469
16196,7210.23213159469
2196,7210.23213159469
36196,5803.62579580394
22196,5803.62579580394
8196,5803.62579580394
29196,7558.94935337709
15196,7558.94935337709
1196,7558.94935337709
35196,5648.74236922246
21196,5648.74236922246
7196,5648.74236922246
28196,6888.67736438848
14196,6888.67736438848
196,6888.67736438848
41196,2618.10125873428
34196,2618.10125873428
27196,2618.10125873428
20196,2618.10125873428
13196,2618.10125873428
6196,2618.10125873428
40196,NA
33196,NA
26196,NA
19196,NA
12196,NA
5196,NA
39197,6665.93968882518
25197,6665.93968882518
11197,6665.93968882518
32197,10791.1967219344
18197,10791.1967219344
4197,10791.1967219344
38197,6348.89741683713
24197,6348.89741683713
10197,6348.89741683713
31197,9701.50905100394
17197,9701.50905100394
3197,9701.50905100394
37197,6274.32207682323
23197,6274.32207682323
9197,6274.32207682323
30197,8647.19337387664
16197,8647.19337387664
2197,8647.19337387664
36197,6443.81483864518
22197,6443.81483864518
8197,6443.81483864518
29197,8362.91733989967
15197,8362.91733989967
1197,8362.91733989967
35197,6999.15056548464
21197,6999.15056548464
7197,6999.15056548464
28197,8469.29049156249
14197,8469.29049156249
197,8469.29049156249
41197,7301.2169517778
34197,7301.2169517778
27197,7301.2169517778
20197,7301.2169517778
13197,7301.2169517778
6197,7301.2169517778
40197,NA
33197,NA
26197,NA
19197,NA
12197,NA
5197,NA
39198,5453.62064813199
25198,5453.62064813199
11198,5453.62064813199
32198,8038.1827251687
18198,8038.1827251687
4198,8038.1827251687
38198,4911.773526537
24198,4911.773526537
10198,4911.773526537
31198,6876.4656216568
17198,6876.4656216568
3198,6876.4656216568
37198,4759.93515435141
23198,4759.93515435141
9198,4759.93515435141
30198,6215.67408174868
16198,6215.67408174868
2198,6215.67408174868
36198,4858.19001625302
22198,4858.19001625302
8198,4858.19001625302
29198,6230.78543994093
15198,6230.78543994093
1198,6230.78543994093
35198,5252.52525665252
21198,5252.52525665252
7198,5252.52525665252
28198,6432.13015127513
14198,6432.13015127513
198,6432.13015127513
41198,3549.79795307211
34198,3549.79795307211
27198,3549.79795307211
20198,3549.79795307211
13198,3549.79795307211
6198,3549.79795307211
40198,NA
33198,NA
26198,NA
19198,NA
12198,NA
5198,NA
39199,6014.36542429536
25199,6014.36542429536
11199,6014.36542429536
32199,10059.0415785453
18199,10059.0415785453
4199,10059.0415785453
38199,5552.86616897285
24199,5552.86616897285
10199,5552.86616897285
31199,8300.47362040105
17199,8300.47362040105
3199,8300.47362040105
37199,5796.81190815738
23199,5796.81190815738
9199,5796.81190815738
30199,8484.32991396465
16199,8484.32991396465
2199,8484.32991396465
36199,5981.69660664241
22199,5981.69660664241
